name,device,dimension,cycles,instructions,ipc,imiss,ld_stall,tcdm_cont,ops,mpc
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_HAAR; len=201,13304,3875,0.2912552860609545,415,1,0,201,0.015107693547935876
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ANTISYMMETRIC; wavelet=PLP_DWT_HAAR; len=4,727,174,0.23936715557860472,239,0,0,4,0.005502693231692025
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB1; len=1,688,152,0.220840267541995,292,1,0,1,0.0014528964969867748
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB1; len=20,1727,470,0.27217584010017576,234,0,0,20,0.011581950642560625
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB1; len=201,13287,3867,0.29103734867908543,374,1,0,201,0.015127620140805799
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB1; len=4,713,174,0.24404947240961766,239,0,0,4,0.0056103326990716495
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB2; len=1,1296,271,0.2090732186862329,564,3,0,1,0.000771487891831075
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB2; len=20,3128,741,0.23685545475332676,553,2,0,20,0.00639285977741765
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB2; len=201,21989,5577,0.2536270354097645,520,3,0,201,0.009140942104601476
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB2; len=4,1470,317,0.2157095003361752,512,2,0,4,0.002721886439573125
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB4; len=1,2235,539,0.24121298386570506,572,7,0,1,0.00044751945058565
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB4; len=20,5574,1293,0.2319721186096552,542,6,0,20,0.0035881224842947
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB4; len=201,39337,9039,0.22978221624213238,575,7,0,201,0.005109660965224925
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_DB4; len=4,2752,630,0.22888556451418876,676,6,0,4,0.00145324167945515
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_HAAR; len=1,688,152,0.220840267541995,292,1,0,1,0.0014528964969867748
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_HAAR; len=20,1741,470,0.2700222477248092,253,0,0,20,0.011490308413821624
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_HAAR; len=201,13295,3867,0.2908567912127791,371,1,0,201,0.01511823507467505
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_CONSTANT; wavelet=PLP_DWT_HAAR; len=4,744,174,0.23409230622005509,228,0,0,4,0.005381432326897775
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB1; len=2,613,137,0.2235270220866933,248,0,0,2,0.00326316820564515
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB1; len=20,1716,470,0.27392091440946326,242,0,0,20,0.0116562091238069
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB1; len=201,13351,3880,0.29061021977124296,415,1,0,201,0.015054807776809174
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB1; len=4,722,174,0.24120694196493897,231,0,0,4,0.00554498717160775
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB2; len=2,1349,268,0.19867228343800228,586,2,0,2,0.001482628980880575
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB2; len=20,3257,765,0.2349026278401693,605,2,0,20,0.00614124517229195
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB2; len=201,22137,5620,0.25387096944102305,591,3,0,201,0.009079726842997377
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB2; len=4,1606,341,0.21232741642228187,594,2,0,4,0.002490644180906475
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB4; len=2,3111,732,0.23533237108919394,1001,6,0,2,0.000642984620462225
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB4; len=20,6046,1431,0.23668737053148503,591,6,0,20,0.0033079995881409247
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB4; len=201,39878,9208,0.23090281372385074,591,7,0,201,0.005040341611478451
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_DB4; len=4,3374,770,0.22825362071376662,935,6,0,4,0.001185733094616925
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_HAAR; len=2,605,137,0.22659182424730767,228,0,0,2,0.003307909843026375
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_HAAR; len=20,1746,470,0.269150183468311,242,0,0,20,0.01145319929652385
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_HAAR; len=201,13332,3880,0.2910297956025597,415,1,0,201,0.015076543535081002
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_REFLECT; wavelet=PLP_DWT_HAAR; len=4,732,174,0.23760965405892603,242,0,0,4,0.0054622908979063
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB1; len=1,721,156,0.21632554225071582,336,1,0,1,0.0013867021939147999
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB1; len=20,1724,470,0.27262833414274235,231,0,0,20,0.01160120570820175
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB1; len=201,13364,3876,0.29004382508710147,407,1,0,201,0.015040972353588051
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB1; len=4,730,174,0.23864373071767328,236,0,0,4,0.0054860627751188995
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB2; len=1,1496,310,0.20722535948659837,685,3,0,1,0.0006684689015696
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB2; len=20,3244,761,0.2345707039951308,578,2,0,20,0.006164801681869324
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB2; len=201,22132,5612,0.25357529914249277,583,3,0,201,0.009082080386251025
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB2; len=4,1569,337,0.2148337879437338,578,2,0,4,0.0025499559399849003
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB4; len=1,2995,771,0.25753104794026077,751,7,0,1,0.0003340221114659
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB4; len=20,6047,1419,0.2346645399860958,627,6,0,20,0.0033074635656954498
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB4; len=201,39867,9192,0.23056838135160468,608,7,0,201,0.005041802072636249
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_DB4; len=4,3330,759,0.22796651109576585,850,6,0,4,0.00120140453805405
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_HAAR; len=1,730,156,0.21390590540304955,305,1,0,1,0.00137119170130155
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_HAAR; len=20,1722,470,0.27302050391222366,236,0,0,20,0.01161789378349885
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_HAAR; len=201,13358,3876,0.29016329646542605,432,1,0,201,0.015047167850761226
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_SYMMETRIC; wavelet=PLP_DWT_HAAR; len=4,749,174,0.2323348047003764,248,0,0,4,0.00534102999311205
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB1; len=1,597,135,0.22616614454929587,275,1,0,1,0.00167530477443915
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB1; len=20,1713,470,0.27434590115539736,245,0,0,20,0.011674293666187075
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB1; len=201,13204,3850,0.2915784107843582,344,1,0,201,0.015222665082508
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB1; len=4,710,174,0.2450329226752686,226,0,0,4,0.0056329407511555496
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB2; len=1,930,200,0.2150319798566705,388,3,0,1,0.0010751598992833251
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB2; len=20,2902,693,0.23882376402885097,443,2,0,20,0.0068924607223332995
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB2; len=201,21672,5505,0.2540118060640495,462,3,0,201,0.00927454550751565
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB2; len=4,1251,269,0.21499639782937,456,2,0,4,0.0031969724584292253
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB4; len=1,1158,282,0.24355218334577858,404,7,0,1,0.0008636602246303999
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB4; len=20,4664,1071,0.22960819921868947,492,6,0,20,0.0042877348126739
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB4; len=201,38318,8779,0.22910754368139594,432,7,0,201,0.005245542348782375
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_DB4; len=4,1799,409,0.22735702720407375,531,6,0,4,0.00222354060835275
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_HAAR; len=1,572,135,0.2359167611707987,250,1,0,1,0.0017475315642280752
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_HAAR; len=20,1719,470,0.2734843519231833,236,0,0,20,0.011637631996731151
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_HAAR; len=201,13210,3850,0.2914591797768043,346,1,0,201,0.015216440294840901
plp_dwt_f32,riscy,mode=PLP_DWT_MODE_ZERO; wavelet=PLP_DWT_HAAR; len=4,727,174,0.23936715557860472,250,0,0,4,0.005502693231692025
