n,32,32p,16,16p,8,fc_32,fc_16,fc_8
19,0.480154007700385,2.853161397670549,0.6042107117688513,3.3328474246841595,0.7902073732718894,4.337021814732848,0.20481657882556698,0.2081228285770637,0.20812598616336933
20,0.5161123834715009,3.252032520325203,0.8429038036034138,5.105296745373325,1.17724965050401,6.881720430107527,0.19936452557473056,0.19936452557473056,0.1993670097440626
21,0.49463227046947605,3.2655148095909734,0.6508310200639517,3.9721209521767102,0.9133586468760787,5.483126110124334,0.19714112375336604,0.19995681744575192,0.2000043192812716
22,0.5279912728715228,3.674892148403796,0.8023812215063487,5.407821229050279,0.9422175028758517,6.0005635390250776,0.20080336432383503,0.20358880720438227,0.2035907535228772
23,0.5073705719230208,3.6297732696897373,0.654421256454389,4.416333938294011,0.8845189197048453,5.922122170844488,0.20699569574167645,0.20978671310585031,0.20978852172113835
24,0.5382339199501636,4.11734921816828,0.9032637459570715,6.696052312908694,1.366480502149953,9.807733238737141,0.20210674054634903,0.20210674054634903,0.20210821795640288
25,0.5182163408122316,3.0928345209817896,0.693442804837457,4.0167095115681235,0.9979243174197668,5.693204591000182,0.20012295554388618,0.20255511119465383,0.20258925272117884
26,0.54704472594852,3.4442484812855185,0.8594831169466246,5.31237721021611,1.0323944902934006,6.144380353085125,0.2031884024462145,0.20559730954817956,0.20559851205446442
27,0.5276590040881979,3.4335804622764936,0.6927950441730316,4.298536798427604,0.961083984375,5.925045153521975,0.20847654201994417,0.210888909126948,0.21089003889299604
28,0.5547076363268812,3.779939733103745,0.9504470374299137,6.36566623169494,1.428887587059819,9.357203751065644,0.20407651009831038,0.20407651009831038,0.20407745870015898
29,0.536021978021978,3.7478294275835573,0.7265334087997856,4.871953655613264,1.068404336874384,7.0991122107407945,0.20229509420503228,0.20443419949706623,0.20445990694555058
30,0.561435611652908,4.09711684370258,0.9057515221657525,6.454697585464977,1.1088751078073023,7.638987126892064,0.20493203087642597,0.2070528329812157,0.20705362688936435
31,0.543309168832353,4.074540108048964,0.7233985721917342,5.104257688683286,1.0254900948348566,7.246655315008514,0.20954785887119465,0.21167100083841356,0.21167175282343872
32,0.567445646056471,4.448849365284095,0.9881636284133231,7.628448376207659,1.56979975088627,11.891852658319724,0.20556121888869722,0.20556121888869722,0.20556186365717943
33,0.5498695595626993,3.5282509449707917,0.7532935763470386,4.530635400907715,1.125546142161392,6.828234847045412,0.20394878721496432,0.20585716536109638,0.2058772138374328
34,0.5727484025151733,3.82483456597898,0.9436847981368324,6.173564753004006,1.1731836905259387,7.304897314375987,0.2062628245160139,0.20815646689033707,0.2081570180966958
35,0.5557607927773781,3.802998048607415,0.7483266282103866,4.7744988864142535,1.0799204070323913,6.91922859678851,0.21035872602339828,0.21225405139147072,0.2122545767779879
36,0.5775079373920793,4.0897615708274895,1.0191572555101684,7.11653447223917,1.6039052562824436,11.01936702881436,0.20672100241254257,0.20672100241254257,0.20672146037794367
37,0.5610811110188031,4.015140105425865,0.7750914293583878,5.159197392544306,1.174875619005648,7.930019569471624,0.20525028719156033,0.20697249655747285,0.20698856624467746
38,0.5818043016111161,4.352157360406092,0.9753721725992089,7.097658776354935,1.229514441282574,8.42693695769024,0.2073121432052682,0.20902225565914653,0.20902265377099388
39,0.5659102942649578,4.269704167566401,0.7691629441854736,5.4269246603540555,1.1271804811309998,7.959610868835961,0.210993771808452,0.21270515169661394,0.21270553305471737
40,0.5857024540017662,4.6281230791481365,1.044880899903675,8.116677235256816,1.7177518922110688,13.190436933223413,0.20765231215982738,0.20765231215982738,0.20765264903133285
41,0.570287870387992,3.832244432705941,0.7934813893781877,5.044907221022582,1.2169544796412048,7.680931683940711,0.20630150353658866,0.20787042971430295,0.20788359652707922
42,0.5892299005066131,4.0694276612105895,1.00240155322992,6.818018681268118,1.2779521854624487,8.318419132094538,0.20816089144379166,0.20971971981889284,0.20972001664444576
43,0.5743231529370972,4.0312840664216,0.786789045298236,5.24262305891662,1.1686105048099888,7.63939466730723,0.2115045695595905,0.21306438667647482,0.21306467216387653
44,0.5924854285197602,4.298206221459747,1.066680023541492,7.6676718124128,1.7363405660473508,12.324074074074074,0.2084167748296815,0.2084167748296815,0.2084170297930852
45,0.5780319321014672,4.252018104614811,0.8089788888691607,5.585008580534445,1.2534732729923794,8.606034849128772,0.2071684253721927,0.20860899863102134,0.20861998310435692
46,0.5954765415180565,4.512772961194306,1.025469218329409,7.634794885873402,1.32111785224697,9.405353174219732,0.20886164225126655,0.21029366489686352,0.21029389206601606
47,0.5814525252298973,4.4528649854177385,0.8018984873118794,5.813483397726636,1.2048415079231531,8.582541125898983,0.2119243283405388,0.2133571440314334,0.21335736325702737
48,0.598234377704691,4.746539625313848,1.085336591541417,8.559089853726492,1.8302055406613047,14.239618875941543,0.209055637207412,0.209055637207412,0.20905583479991757
49,0.5846174487306265,4.007664531952582,0.8223005039385488,5.223157006814802,1.2855987673882399,8.286599753477725,0.20789568548729112,0.2092272397864139,0.2092365424545709
50,0.6007853466050822,4.253219687303289,1.0455132842917902,7.268498328245385,1.3589615359526863,8.92793371902007,0.2094500511895925,0.2107742750840357,0.21077445278736567
51,0.5875544807058574,4.191449696663296,0.814997312034406,5.423069847304839,1.2370640815812666,8.304181795417554,0.21227539424276345,0.21360026858843734,0.21360044056268357
52,0.6031519976664579,4.431529515585112,1.101641399302699,8.048540354894104,1.8389866530646943,13.19148137723989,0.20959756129373666,0.20959756129373666,0.20959771751233888
53,0.5902874973732312,4.3683283941198905,0.8338766411255993,5.717572056762102,1.3139026908718636,9.105626911314985,0.2085145629096267,0.20975238631960832,0.20976036565090708
54,0.6053537034972455,4.619473699650893,1.0630947518372114,7.9787185528615945,1.393129196931761,9.844576430134417,0.20995116019535923,0.21118263158847658,0.21118277320222256
55,0.5928371377056891,4.5437166304807945,0.8264637287361004,5.816799230836465,1.2657625958118568,9.107206393518899,0.2125733545768273,0.213805369325885,0.21380550670459372
